,Flight name,Departure_time,Arrival_time,Price,Source,Destination,Duration,No of stop,Date
5156,Air Asia,16:15,03:20,3014,Kolkata,Delhi,11h 5m,1,2022-03-03
5157,Air Asia,21:35,08:55,3014,Kolkata,Delhi,11h 20m,1,2022-03-03
5158,Air Asia,13:30,01:20,3014,Kolkata,Delhi,11h 50m,1,2022-03-03
5159,Air Asia,09:40,22:15,3014,Kolkata,Delhi,12h 35m,1,2022-03-03
5160,Air Asia,19:45,08:55,3014,Kolkata,Delhi,13h 10m,2,2022-03-03
5161,Air Asia,13:30,03:20,3014,Kolkata,Delhi,13h 50m,1,2022-03-03
5162,Air Asia,09:40,01:20,3014,Kolkata,Delhi,15h 40m,1,2022-03-03
5163,Air Asia,21:35,14:05,3014,Kolkata,Delhi,16h 30m,1,2022-03-03
5164,Air Asia,16:15,08:55,3014,Kolkata,Delhi,16h 40m,1,2022-03-03
5165,Air Asia,19:45,14:05,3014,Kolkata,Delhi,18h 20m,2,2022-03-03
5166,Air Asia,07:40,10:05,3015,Kolkata,Delhi,2h 25m,Non,2022-03-03
5167,Air Asia,23:40,02:10,3015,Kolkata,Delhi,2h 30m,Non,2022-03-03
5168,Air Asia,20:00,22:40,3015,Kolkata,Delhi,2h 40m,Non,2022-03-03
5169,Vistara,10:15,12:35,3016,Kolkata,Delhi,2h 20m,Non,2022-03-03
5170,Vistara,15:20,17:45,3016,Kolkata,Delhi,2h 25m,Non,2022-03-03
5171,Air India,10:25,12:55,3016,Kolkata,Delhi,2h 30m,Non,2022-03-03
5172,Air India,15:30,18:00,3016,Kolkata,Delhi,2h 30m,Non,2022-03-03
5173,Air India,07:00,09:15,3437,Kolkata,Delhi,2h 15m,Non,2022-03-03
5174,Air India,20:30,23:00,3437,Kolkata,Delhi,2h 30m,Non,2022-03-03
5175,Go First,06:00,08:30,3500,Kolkata,Delhi,2h 30m,Non,2022-03-03
5176,Air Asia,13:55,03:35,3645,Kolkata,Delhi,13h 40m,2,2022-03-03
5177,IndiGo,11:55,18:50,3797,Kolkata,Delhi,6h 55m,1,2022-03-03
5178,Air India,19:00,09:00,4144,Kolkata,Delhi,14h,1,2022-03-03
5179,Air India,19:00,13:50,4144,Kolkata,Delhi,18h 50m,1,2022-03-03
5180,Air India,19:00,18:30,4144,Kolkata,Delhi,23h 30m,1,2022-03-03
5181,Air India,19:00,23:00,4144,Kolkata,Delhi,28h,1,2022-03-03
5182,Go First,12:10,18:25,4151,Kolkata,Delhi,6h 15m,1,2022-03-03
5183,Air India,11:35,23:55,4347,Kolkata,Delhi,12h 20m,2,2022-03-03
5184,IndiGo,15:20,21:40,4495,Kolkata,Delhi,6h 20m,1,2022-03-03
5185,Go First,13:20,00:40,4549,Kolkata,Delhi,11h 20m,1,2022-03-03
5186,SpiceJet,18:10,11:20,4613,Kolkata,Delhi,17h 10m,1,2022-03-03
5187,IndiGo,17:30,21:35,4663,Kolkata,Delhi,4h 5m,1,2022-03-03
5188,IndiGo,17:30,22:05,4663,Kolkata,Delhi,4h 35m,1,2022-03-03
5189,IndiGo,14:45,20:10,4663,Kolkata,Delhi,5h 25m,1,2022-03-03
5190,IndiGo,14:45,21:35,4663,Kolkata,Delhi,6h 50m,1,2022-03-03
5191,IndiGo,14:45,22:05,4663,Kolkata,Delhi,7h 20m,1,2022-03-03
5192,IndiGo,13:55,19:55,4787,Kolkata,Delhi,6h,1,2022-03-03
5193,IndiGo,09:05,16:10,4787,Kolkata,Delhi,7h 5m,1,2022-03-03
5194,IndiGo,19:20,21:50,4809,Kolkata,Delhi,2h 30m,Non,2022-03-03
5195,SpiceJet,15:05,19:45,4942,Kolkata,Delhi,4h 40m,1,2022-03-03
5196,SpiceJet,06:45,19:05,4942,Kolkata,Delhi,12h 20m,1,2022-03-03
5197,SpiceJet,18:25,19:05,4942,Kolkata,Delhi,24h 40m,1,2022-03-03
5198,Air India,13:00,20:55,4960,Kolkata,Delhi,7h 55m,1,2022-03-03
5199,Air India,13:00,14:40,4960,Kolkata,Delhi,25h 40m,1,2022-03-03
5200,Go First,09:20,18:15,5075,Kolkata,Delhi,8h 55m,1,2022-03-03
5201,Go First,09:20,18:55,5075,Kolkata,Delhi,9h 35m,1,2022-03-03
5202,Go First,06:15,18:15,5075,Kolkata,Delhi,12h,1,2022-03-03
5203,Air India,09:50,18:40,5093,Kolkata,Delhi,8h 50m,1,2022-03-03
5204,Air India,05:55,18:40,5093,Kolkata,Delhi,12h 45m,1,2022-03-03
5205,Go First,04:55,12:10,5207,Kolkata,Delhi,7h 15m,1,2022-03-03
5206,Go First,17:30,00:50,5207,Kolkata,Delhi,7h 20m,1,2022-03-03
5207,Go First,17:30,02:00,5207,Kolkata,Delhi,8h 30m,1,2022-03-03
5208,Go First,04:55,14:30,5207,Kolkata,Delhi,9h 35m,1,2022-03-03
5209,Go First,04:55,14:35,5207,Kolkata,Delhi,9h 40m,1,2022-03-03
5210,Go First,04:55,15:45,5207,Kolkata,Delhi,10h 50m,1,2022-03-03
5211,Go First,04:55,16:35,5207,Kolkata,Delhi,11h 40m,1,2022-03-03
5212,IndiGo,16:20,22:45,5215,Kolkata,Delhi,6h 25m,1,2022-03-03
5213,Air India,14:40,23:10,5234,Kolkata,Delhi,8h 30m,1,2022-03-03
5214,Air India,14:40,08:50,5234,Kolkata,Delhi,18h 10m,1,2022-03-03
5215,Air India,14:40,13:00,5234,Kolkata,Delhi,22h 20m,1,2022-03-03
5216,IndiGo,05:30,12:15,5237,Kolkata,Delhi,6h 45m,1,2022-03-03
5217,IndiGo,15:40,22:35,5237,Kolkata,Delhi,6h 55m,1,2022-03-03
5218,IndiGo,15:30,21:10,5282,Kolkata,Delhi,5h 40m,1,2022-03-03
5219,Air India,08:40,18:40,5282,Kolkata,Delhi,10h,1,2022-03-03
5220,Vistara,10:25,20:40,5446,Kolkata,Delhi,10h 15m,1,2022-03-03
5221,Vistara,20:35,08:05,5446,Kolkata,Delhi,11h 30m,1,2022-03-03
5222,Vistara,20:35,08:35,5446,Kolkata,Delhi,12h,1,2022-03-03
5223,Vistara,10:25,23:00,5446,Kolkata,Delhi,12h 35m,1,2022-03-03
5224,Vistara,10:25,00:10,5446,Kolkata,Delhi,13h 45m,1,2022-03-03
5225,Vistara,10:25,00:55,5446,Kolkata,Delhi,14h 30m,1,2022-03-03
5226,Air India,17:15,23:45,5467,Kolkata,Delhi,6h 30m,1,2022-03-03
5227,Vistara,17:35,00:10,5467,Kolkata,Delhi,6h 35m,1,2022-03-03
5228,Vistara,17:35,00:55,5467,Kolkata,Delhi,7h 20m,1,2022-03-03
5229,Air India,13:00,21:15,5467,Kolkata,Delhi,8h 15m,2,2022-03-03
5230,Air India,09:40,18:15,5467,Kolkata,Delhi,8h 35m,1,2022-03-03
5231,Air India,09:40,19:20,5467,Kolkata,Delhi,9h 40m,2,2022-03-03
5232,Air India,13:00,23:45,5467,Kolkata,Delhi,10h 45m,2,2022-03-03
5233,Air India,09:40,20:25,5467,Kolkata,Delhi,10h 45m,1,2022-03-03
5234,Air India,09:40,21:15,5467,Kolkata,Delhi,11h 35m,1,2022-03-03
5235,Air India,09:40,23:45,5467,Kolkata,Delhi,14h 5m,1,2022-03-03
5236,Vistara,17:35,08:05,5467,Kolkata,Delhi,14h 30m,1,2022-03-03
5237,Vistara,17:35,08:35,5467,Kolkata,Delhi,15h,1,2022-03-03
5238,Air India,17:15,09:10,5467,Kolkata,Delhi,15h 55m,1,2022-03-03
5239,Air India,17:15,10:15,5467,Kolkata,Delhi,17h,1,2022-03-03
5240,Air India,17:15,10:45,5467,Kolkata,Delhi,17h 30m,2,2022-03-03
5241,Air India,13:00,09:10,5467,Kolkata,Delhi,20h 10m,2,2022-03-03
5242,IndiGo,14:15,20:25,5519,Kolkata,Delhi,6h 10m,1,2022-03-03
5243,Vistara,10:25,16:55,5670,Kolkata,Delhi,6h 30m,1,2022-03-03
5244,Vistara,10:25,18:05,5670,Kolkata,Delhi,7h 40m,1,2022-03-03
5245,Vistara,20:35,12:40,5670,Kolkata,Delhi,16h 5m,1,2022-03-03
5246,Vistara,20:35,14:05,5670,Kolkata,Delhi,17h 30m,1,2022-03-03
5247,Vistara,20:35,14:30,5670,Kolkata,Delhi,17h 55m,1,2022-03-03
5248,Vistara,20:35,16:55,5670,Kolkata,Delhi,20h 20m,1,2022-03-03
5249,Vistara,20:35,18:05,5670,Kolkata,Delhi,21h 30m,1,2022-03-03
5250,Go First,12:30,18:35,5757,Kolkata,Delhi,6h 5m,1,2022-03-03
5251,Go First,12:30,20:10,5757,Kolkata,Delhi,7h 40m,1,2022-03-03
5252,Go First,12:30,23:30,5757,Kolkata,Delhi,11h,1,2022-03-03
5253,Go First,12:30,00:50,5757,Kolkata,Delhi,12h 20m,1,2022-03-03
5254,SpiceJet,09:15,10:40,5992,Kolkata,Delhi,25h 25m,1,2022-03-03
5255,Vistara,10:25,19:45,6070,Kolkata,Delhi,9h 20m,1,2022-03-03
5256,Vistara,10:25,21:55,6070,Kolkata,Delhi,11h 30m,1,2022-03-03
5257,Vistara,20:35,09:40,6070,Kolkata,Delhi,13h 5m,1,2022-03-03
5258,Vistara,20:35,11:00,6070,Kolkata,Delhi,14h 25m,1,2022-03-03
5259,Vistara,20:35,19:45,6070,Kolkata,Delhi,23h 10m,1,2022-03-03
5260,Vistara,17:35,09:40,6091,Kolkata,Delhi,16h 5m,1,2022-03-03
5261,Vistara,17:35,11:00,6091,Kolkata,Delhi,17h 25m,1,2022-03-03
5262,IndiGo,12:40,19:05,6134,Kolkata,Delhi,6h 25m,1,2022-03-03
5263,IndiGo,15:10,20:10,6258,Kolkata,Delhi,5h,1,2022-03-03
5264,Air India,09:55,15:10,6354,Kolkata,Delhi,5h 15m,1,2022-03-03
5265,Go First,16:25,23:30,6488,Kolkata,Delhi,7h 5m,1,2022-03-03
5266,Go First,16:45,23:50,6488,Kolkata,Delhi,7h 5m,1,2022-03-03
5267,Go First,10:00,18:15,6488,Kolkata,Delhi,8h 15m,2,2022-03-03
5268,Go First,09:30,21:50,6488,Kolkata,Delhi,12h 20m,2,2022-03-03
5269,IndiGo,17:15,22:30,6489,Kolkata,Delhi,5h 15m,1,2022-03-03
5270,IndiGo,07:00,13:20,6489,Kolkata,Delhi,6h 20m,1,2022-03-03
5271,IndiGo,11:25,18:45,6489,Kolkata,Delhi,7h 20m,1,2022-03-03
5272,IndiGo,15:00,22:25,6489,Kolkata,Delhi,7h 25m,1,2022-03-03
5273,IndiGo,12:35,18:55,6543,Kolkata,Delhi,6h 20m,1,2022-03-03
5274,IndiGo,08:05,14:45,6543,Kolkata,Delhi,6h 40m,1,2022-03-03
5275,IndiGo,11:30,18:55,6543,Kolkata,Delhi,7h 25m,1,2022-03-03
5276,Air India,23:15,08:55,6643,Kolkata,Delhi,9h 40m,1,2022-03-03
5277,Air India,23:15,13:00,6643,Kolkata,Delhi,13h 45m,1,2022-03-03
5278,Air India,23:15,15:55,6643,Kolkata,Delhi,16h 40m,1,2022-03-03
5279,Air India,23:15,20:35,6643,Kolkata,Delhi,21h 20m,1,2022-03-03
5280,Air India,23:15,23:55,6643,Kolkata,Delhi,24h 40m,1,2022-03-03
5281,Vistara,20:35,12:40,6874,Kolkata,Delhi,16h 5m,2,2022-03-03
5282,Vistara,20:35,15:40,6874,Kolkata,Delhi,19h 5m,2,2022-03-03
5283,Vistara,20:35,15:40,6874,Kolkata,Delhi,19h 5m,2,2022-03-03
5284,Vistara,17:35,12:40,6895,Kolkata,Delhi,19h 5m,2,2022-03-03
5285,Vistara,17:35,15:40,6895,Kolkata,Delhi,22h 5m,2,2022-03-03
5286,Vistara,17:35,15:40,6895,Kolkata,Delhi,22h 5m,2,2022-03-03
5287,IndiGo,11:40,18:45,6977,Kolkata,Delhi,7h 5m,1,2022-03-03
5288,Air India,10:25,18:40,7076,Kolkata,Delhi,8h 15m,2,2022-03-03
5289,IndiGo,13:05,19:30,7466,Kolkata,Delhi,6h 25m,1,2022-03-03
5290,Go First,14:30,23:50,8089,Kolkata,Delhi,9h 20m,1,2022-03-03
5291,SpiceJet,10:45,18:15,8687,Kolkata,Delhi,7h 30m,1,2022-03-03
5292,SpiceJet,13:55,14:25,8687,Kolkata,Delhi,24h 30m,1,2022-03-03
5293,Go First,10:00,18:55,11827,Kolkata,Delhi,8h 55m,2,2022-03-03
5294,Vistara,10:25,21:35,13052,Kolkata,Delhi,11h 10m,2,2022-03-03
5295,Vistara,10:25,22:25,13052,Kolkata,Delhi,12h,2,2022-03-03
5296,Vistara,10:25,23:45,13052,Kolkata,Delhi,13h 20m,2,2022-03-03
5297,Vistara,10:25,23:45,13052,Kolkata,Delhi,13h 20m,2,2022-03-03
5298,Go First,16:25,00:50,13231,Kolkata,Delhi,8h 25m,2,2022-03-03
5299,Go First,16:25,02:00,13231,Kolkata,Delhi,9h 35m,2,2022-03-03
5300,IndiGo,17:20,22:15,3007,Kolkata,Delhi,4h 55m,1,2022-04-04
5301,IndiGo,14:30,20:00,3007,Kolkata,Delhi,5h 30m,1,2022-04-04
5302,IndiGo,18:30,00:10,3007,Kolkata,Delhi,5h 40m,1,2022-04-04
5303,IndiGo,17:00,22:40,3007,Kolkata,Delhi,5h 40m,1,2022-04-04
5304,IndiGo,07:05,12:55,3007,Kolkata,Delhi,5h 50m,1,2022-04-04
5305,IndiGo,15:40,21:40,3007,Kolkata,Delhi,6h,1,2022-04-04
5306,IndiGo,04:00,10:00,3007,Kolkata,Delhi,6h,1,2022-04-04
5307,IndiGo,15:20,21:40,3007,Kolkata,Delhi,6h 20m,1,2022-04-04
5308,IndiGo,04:55,11:30,3007,Kolkata,Delhi,6h 35m,1,2022-04-04
5309,IndiGo,07:10,13:55,3007,Kolkata,Delhi,6h 45m,1,2022-04-04
5310,IndiGo,04:00,10:45,3007,Kolkata,Delhi,6h 45m,1,2022-04-04
5311,IndiGo,17:20,00:05,3007,Kolkata,Delhi,6h 45m,1,2022-04-04
5312,IndiGo,14:30,21:20,3007,Kolkata,Delhi,6h 50m,1,2022-04-04
5313,IndiGo,09:00,15:55,3007,Kolkata,Delhi,6h 55m,1,2022-04-04
5314,IndiGo,17:35,00:35,3007,Kolkata,Delhi,7h,1,2022-04-04
5315,IndiGo,08:45,11:05,3014,Kolkata,Delhi,2h 20m,Non,2022-04-04
5316,IndiGo,07:05,09:25,3014,Kolkata,Delhi,2h 20m,Non,2022-04-04
5317,IndiGo,11:20,13:40,3014,Kolkata,Delhi,2h 20m,Non,2022-04-04
5318,IndiGo,18:05,20:30,3014,Kolkata,Delhi,2h 25m,Non,2022-04-04
5319,IndiGo,21:40,00:05,3014,Kolkata,Delhi,2h 25m,Non,2022-04-04
5320,IndiGo,19:20,21:45,3014,Kolkata,Delhi,2h 25m,Non,2022-04-04
5321,IndiGo,05:30,07:55,3014,Kolkata,Delhi,2h 25m,Non,2022-04-04
5322,IndiGo,16:30,18:55,3014,Kolkata,Delhi,2h 25m,Non,2022-04-04
5323,IndiGo,20:25,22:50,3014,Kolkata,Delhi,2h 25m,Non,2022-04-04
5324,Air Asia,07:40,10:05,3015,Kolkata,Delhi,2h 25m,Non,2022-04-04
5325,Air Asia,23:40,02:10,3015,Kolkata,Delhi,2h 30m,Non,2022-04-04
5326,Air Asia,19:45,22:25,3015,Kolkata,Delhi,2h 40m,Non,2022-04-04
5327,Air India,20:30,22:45,3016,Kolkata,Delhi,2h 15m,Non,2022-04-04
5328,Vistara,10:15,12:35,3016,Kolkata,Delhi,2h 20m,Non,2022-04-04
5329,Vistara,07:10,09:35,3016,Kolkata,Delhi,2h 25m,Non,2022-04-04
5330,Vistara,20:20,22:45,3016,Kolkata,Delhi,2h 25m,Non,2022-04-04
5331,Vistara,15:20,17:45,3016,Kolkata,Delhi,2h 25m,Non,2022-04-04
5332,Air India,15:30,18:00,3016,Kolkata,Delhi,2h 30m,Non,2022-04-04
5333,Air India,10:25,12:55,3016,Kolkata,Delhi,2h 30m,Non,2022-04-04
5334,Go First,17:50,07:05,3028,Kolkata,Delhi,13h 15m,1,2022-04-04
5335,Go First,17:50,08:15,3028,Kolkata,Delhi,14h 25m,1,2022-04-04
5336,Air India,06:55,09:15,3437,Kolkata,Delhi,2h 20m,Non,2022-04-04
5337,IndiGo,10:10,12:30,3911,Kolkata,Delhi,2h 20m,Non,2022-04-04
5338,IndiGo,01:15,03:40,3911,Kolkata,Delhi,2h 25m,Non,2022-04-04
5339,SpiceJet,22:00,00:35,3999,Kolkata,Delhi,2h 35m,Non,2022-04-04
5340,SpiceJet,18:00,20:35,3999,Kolkata,Delhi,2h 35m,Non,2022-04-04
5341,SpiceJet,17:40,23:10,4087,Kolkata,Delhi,5h 30m,1,2022-04-04
5342,SpiceJet,17:40,11:20,4087,Kolkata,Delhi,17h 40m,1,2022-04-04
5343,SpiceJet,17:40,19:25,4087,Kolkata,Delhi,25h 45m,1,2022-04-04
5344,Air India,19:00,08:55,4144,Kolkata,Delhi,13h 55m,1,2022-04-04
5345,Air India,19:00,12:20,4144,Kolkata,Delhi,17h 20m,1,2022-04-04
5346,Air India,19:00,18:30,4144,Kolkata,Delhi,23h 30m,1,2022-04-04
5347,Go First,05:45,08:05,4246,Kolkata,Delhi,2h 20m,Non,2022-04-04
5348,IndiGo,14:00,20:10,4304,Kolkata,Delhi,6h 10m,1,2022-04-04
5349,SpiceJet,06:20,08:45,4313,Kolkata,Delhi,2h 25m,Non,2022-04-04
5350,Air India,11:35,23:00,4347,Kolkata,Delhi,11h 25m,3,2022-04-04
5351,IndiGo,17:35,22:40,4452,Kolkata,Delhi,5h 5m,1,2022-04-04
5352,IndiGo,15:00,20:25,4452,Kolkata,Delhi,5h 25m,1,2022-04-04
5353,IndiGo,05:55,12:00,4452,Kolkata,Delhi,6h 5m,1,2022-04-04
5354,IndiGo,12:35,18:50,4452,Kolkata,Delhi,6h 15m,1,2022-04-04
5355,IndiGo,08:15,14:30,4452,Kolkata,Delhi,6h 15m,1,2022-04-04
5356,IndiGo,07:00,13:25,4452,Kolkata,Delhi,6h 25m,1,2022-04-04
5357,IndiGo,14:15,20:55,4452,Kolkata,Delhi,6h 40m,1,2022-04-04
5358,IndiGo,09:30,16:30,4452,Kolkata,Delhi,7h,1,2022-04-04
5359,Go First,14:45,20:15,4824,Kolkata,Delhi,5h 30m,1,2022-04-04
5360,Go First,09:20,20:15,4824,Kolkata,Delhi,10h 55m,1,2022-04-04
5361,Go First,12:10,23:45,4830,Kolkata,Delhi,11h 35m,1,2022-04-04
5362,Air India,14:40,08:55,4919,Kolkata,Delhi,18h 15m,1,2022-04-04
5363,Air India,14:40,13:00,4919,Kolkata,Delhi,22h 20m,1,2022-04-04
5364,Air India,14:40,19:50,4919,Kolkata,Delhi,29h 10m,1,2022-04-04
5365,Go First,14:20,16:50,4994,Kolkata,Delhi,2h 30m,Non,2022-04-04
5366,Go First,09:20,18:05,5075,Kolkata,Delhi,8h 45m,1,2022-04-04
5367,Air India,09:50,18:40,5093,Kolkata,Delhi,8h 50m,1,2022-04-04
5368,Air India,09:50,22:05,5093,Kolkata,Delhi,12h 15m,1,2022-04-04
5369,Air India,05:55,18:40,5093,Kolkata,Delhi,12h 45m,1,2022-04-04
5370,Air India,05:55,22:05,5093,Kolkata,Delhi,16h 10m,1,2022-04-04
5371,SpiceJet,08:00,18:40,5144,Kolkata,Delhi,10h 40m,1,2022-04-04
5372,Go First,04:55,12:25,5207,Kolkata,Delhi,7h 30m,1,2022-04-04
5373,Go First,04:55,15:55,5207,Kolkata,Delhi,11h,1,2022-04-04
5374,Air India,07:45,18:40,5282,Kolkata,Delhi,10h 55m,1,2022-04-04
5375,Air India,07:45,22:05,5282,Kolkata,Delhi,14h 20m,1,2022-04-04
5376,Go First,04:55,14:20,5329,Kolkata,Delhi,9h 25m,1,2022-04-04
5377,Vistara,17:35,00:10,5467,Kolkata,Delhi,6h 35m,1,2022-04-04
5378,Vistara,17:35,00:55,5467,Kolkata,Delhi,7h 20m,1,2022-04-04
5379,Air India,09:25,19:10,5467,Kolkata,Delhi,9h 45m,2,2022-04-04
5380,Vistara,10:25,20:40,5467,Kolkata,Delhi,10h 15m,1,2022-04-04
5381,Air India,09:25,20:30,5467,Kolkata,Delhi,11h 5m,1,2022-04-04
5382,Air India,09:25,21:15,5467,Kolkata,Delhi,11h 50m,1,2022-04-04
5383,Vistara,10:25,23:00,5467,Kolkata,Delhi,12h 35m,1,2022-04-04
5384,Vistara,10:25,00:10,5467,Kolkata,Delhi,13h 45m,1,2022-04-04
5385,Vistara,17:35,08:05,5467,Kolkata,Delhi,14h 30m,1,2022-04-04
5386,Vistara,10:25,00:55,5467,Kolkata,Delhi,14h 30m,1,2022-04-04
5387,Vistara,17:35,08:35,5467,Kolkata,Delhi,15h,1,2022-04-04
5388,Air India,16:55,10:15,5467,Kolkata,Delhi,17h 20m,1,2022-04-04
5389,Air India,16:55,12:15,5467,Kolkata,Delhi,19h 20m,1,2022-04-04
5390,Vistara,10:25,08:05,5467,Kolkata,Delhi,21h 40m,1,2022-04-04
5391,Vistara,10:25,08:35,5467,Kolkata,Delhi,22h 10m,1,2022-04-04
5392,Air India,09:25,10:15,5467,Kolkata,Delhi,24h 50m,1,2022-04-04
5393,Air India,16:55,18:20,5467,Kolkata,Delhi,25h 25m,1,2022-04-04
5394,Air India,16:55,19:10,5467,Kolkata,Delhi,26h 15m,2,2022-04-04
5395,Air India,16:55,20:30,5467,Kolkata,Delhi,27h 35m,1,2022-04-04
5396,Vistara,10:25,16:55,5691,Kolkata,Delhi,6h 30m,1,2022-04-04
5397,Vistara,10:25,18:05,5691,Kolkata,Delhi,7h 40m,1,2022-04-04
5398,Vistara,17:35,12:40,5691,Kolkata,Delhi,19h 5m,1,2022-04-04
5399,IndiGo,13:05,19:45,5897,Kolkata,Delhi,6h 40m,1,2022-04-04
5400,Air Asia,09:05,14:55,5917,Kolkata,Delhi,5h 50m,1,2022-04-04
5401,Air Asia,09:05,19:20,5917,Kolkata,Delhi,10h 15m,1,2022-04-04
5402,Vistara,10:25,19:45,6091,Kolkata,Delhi,9h 20m,1,2022-04-04
5403,Vistara,10:25,21:55,6091,Kolkata,Delhi,11h 30m,1,2022-04-04
5404,Vistara,17:35,09:40,6091,Kolkata,Delhi,16h 5m,1,2022-04-04
5405,Vistara,17:35,11:00,6091,Kolkata,Delhi,17h 25m,1,2022-04-04
5406,Go First,17:30,01:10,6324,Kolkata,Delhi,7h 40m,1,2022-04-04
5407,Go First,17:30,01:55,6324,Kolkata,Delhi,8h 25m,1,2022-04-04
5408,Go First,17:30,08:05,6324,Kolkata,Delhi,14h 35m,1,2022-04-04
5409,Air India,18:10,12:00,6354,Kolkata,Delhi,17h 50m,1,2022-04-04
5410,Air India,09:55,12:00,6354,Kolkata,Delhi,26h 5m,1,2022-04-04
5411,Go First,16:40,00:10,6368,Kolkata,Delhi,7h 30m,1,2022-04-04
5412,Air India,14:10,20:35,6643,Kolkata,Delhi,6h 25m,1,2022-04-04
5413,Air India,14:10,23:55,6643,Kolkata,Delhi,9h 45m,1,2022-04-04
5414,Air India,14:10,08:45,6643,Kolkata,Delhi,18h 35m,1,2022-04-04
5415,Air India,14:10,13:00,6643,Kolkata,Delhi,22h 50m,1,2022-04-04
5416,Air India,11:35,23:45,6794,Kolkata,Delhi,12h 10m,2,2022-04-04
5417,Vistara,17:35,12:30,6895,Kolkata,Delhi,18h 55m,2,2022-04-04
5418,Vistara,10:25,09:00,6895,Kolkata,Delhi,22h 35m,2,2022-04-04
5419,Vistara,10:25,12:30,6895,Kolkata,Delhi,26h 5m,2,2022-04-04
5420,Vistara,10:25,12:30,6895,Kolkata,Delhi,26h 5m,2,2022-04-04
5421,Vistara,17:35,20:00,6895,Kolkata,Delhi,26h 25m,2,2022-04-04
5422,Vistara,17:35,20:00,6895,Kolkata,Delhi,26h 25m,2,2022-04-04
5423,Vistara,10:25,23:55,6949,Kolkata,Delhi,13h 30m,2,2022-04-04
5424,Go First,16:45,23:45,7804,Kolkata,Delhi,7h,1,2022-04-04
5425,Go First,09:30,23:45,7804,Kolkata,Delhi,14h 15m,1,2022-04-04
5426,Air Asia,16:15,01:00,7828,Kolkata,Delhi,8h 45m,1,2022-04-04
5427,Air Asia,16:15,03:20,7828,Kolkata,Delhi,11h 5m,1,2022-04-04
5428,Air Asia,21:35,08:55,7828,Kolkata,Delhi,11h 20m,1,2022-04-04
5429,Air Asia,16:15,03:35,7828,Kolkata,Delhi,11h 20m,1,2022-04-04
5430,Air Asia,13:30,01:00,7828,Kolkata,Delhi,11h 30m,1,2022-04-04
5431,Air Asia,13:30,03:20,7828,Kolkata,Delhi,13h 50m,1,2022-04-04
5432,Air Asia,13:30,03:35,7828,Kolkata,Delhi,14h 5m,1,2022-04-04
5433,Air Asia,09:40,01:00,7828,Kolkata,Delhi,15h 20m,1,2022-04-04
5434,Air Asia,21:35,14:05,7828,Kolkata,Delhi,16h 30m,1,2022-04-04
5435,Air Asia,16:15,08:55,7828,Kolkata,Delhi,16h 40m,1,2022-04-04
5436,SpiceJet,14:15,19:10,7830,Kolkata,Delhi,4h 55m,1,2022-04-04
5437,SpiceJet,11:40,18:10,8619,Kolkata,Delhi,6h 30m,1,2022-04-04
5438,SpiceJet,06:50,14:10,8619,Kolkata,Delhi,7h 20m,1,2022-04-04
5439,SpiceJet,06:50,18:10,8619,Kolkata,Delhi,11h 20m,1,2022-04-04
5440,Go First,08:55,19:00,8797,Kolkata,Delhi,10h 5m,1,2022-04-04
5441,Go First,08:55,21:30,8797,Kolkata,Delhi,12h 35m,1,2022-04-04
5442,Vistara,10:25,22:25,13052,Kolkata,Delhi,12h,2,2022-04-04
5443,Vistara,10:25,23:45,13052,Kolkata,Delhi,13h 20m,2,2022-04-04
5444,Vistara,10:25,23:45,13052,Kolkata,Delhi,13h 20m,2,2022-04-04
5445,Air Asia,07:40,10:05,3015,Kolkata,Delhi,2h 25m,Non,2022-05-29
5446,Air Asia,23:40,02:10,3015,Kolkata,Delhi,2h 30m,Non,2022-05-29
5447,Air Asia,19:45,22:25,3015,Kolkata,Delhi,2h 40m,Non,2022-05-29
5448,Air India,20:30,22:45,3016,Kolkata,Delhi,2h 15m,Non,2022-05-29
5449,Air India,10:25,12:55,3016,Kolkata,Delhi,2h 30m,Non,2022-05-29
5450,Air India,15:30,18:00,3016,Kolkata,Delhi,2h 30m,Non,2022-05-29
5451,Go First,17:50,07:05,3028,Kolkata,Delhi,13h 15m,1,2022-05-29
5452,IndiGo,09:30,16:30,3066,Kolkata,Delhi,7h,1,2022-05-29
5453,Air India,06:55,09:15,3437,Kolkata,Delhi,2h 20m,Non,2022-05-29
5454,Air India,09:10,18:30,4144,Kolkata,Delhi,9h 20m,2,2022-05-29
5455,Air India,09:10,21:00,4144,Kolkata,Delhi,11h 50m,3,2022-05-29
5456,Air India,19:00,08:55,4144,Kolkata,Delhi,13h 55m,1,2022-05-29
5457,Air India,19:00,12:20,4144,Kolkata,Delhi,17h 20m,1,2022-05-29
5458,Air India,19:00,18:30,4144,Kolkata,Delhi,23h 30m,1,2022-05-29
5459,Air India,09:10,08:55,4144,Kolkata,Delhi,23h 45m,2,2022-05-29
5460,Go First,05:45,08:05,4246,Kolkata,Delhi,2h 20m,Non,2022-05-29
5461,Air India,11:35,23:45,4347,Kolkata,Delhi,12h 10m,2,2022-05-29
5462,Air India,07:45,23:45,4347,Kolkata,Delhi,16h,2,2022-05-29
5463,IndiGo,18:30,00:10,4487,Kolkata,Delhi,5h 40m,1,2022-05-29
5464,Air India,09:10,23:45,4505,Kolkata,Delhi,14h 35m,1,2022-05-29
5465,SpiceJet,17:40,23:10,4613,Kolkata,Delhi,5h 30m,1,2022-05-29
